iter	Logloss
0	0.6889171885
1	0.6857120457
2	0.6829276583
3	0.6809981617
4	0.6795034836
5	0.6781282567
6	0.6771138889
7	0.6761000334
8	0.6750295269
9	0.6743837613
10	0.6740209096
11	0.6735031356
12	0.6728490573
13	0.6722754863
14	0.6719145704
15	0.6715554764
16	0.6711344932
17	0.6708534582
18	0.6707686239
19	0.6705330237
20	0.6702618385
21	0.6698898771
22	0.6696136247
23	0.6692795255
24	0.6688042256
25	0.6685717568
26	0.6684587393
27	0.6683138947
28	0.6682122074
29	0.6680363897
30	0.6678584085
31	0.6671718768
32	0.6668660747
33	0.6667800448
34	0.6665247447
35	0.6664215771
36	0.6663048018
37	0.6660283786
38	0.6656248747
39	0.6655035446
40	0.665337406
41	0.6653123542
42	0.6649902685
43	0.6649240522
44	0.6647960037
45	0.6646463195
46	0.6646117595
47	0.6643341975
48	0.6639062682
49	0.6638725622
50	0.6635414237
51	0.6633551868
52	0.6630512636
53	0.6629749127
54	0.6629385308
55	0.662749504
56	0.6627249647
57	0.6626105807
58	0.6625329203
59	0.6624230911
60	0.6622537641
61	0.6621131897
62	0.6618073876
63	0.6614090649
64	0.6611453953
65	0.6610470672
66	0.6608366326
67	0.660614583
68	0.6603622437
69	0.6603086101
70	0.6601744125
71	0.6601449198
72	0.6599469541
73	0.6598144076
74	0.6596901737
75	0.6595708363
76	0.6593235073
77	0.6592827982
78	0.6591279329
79	0.6589775085
80	0.6588561784
81	0.6586981816
82	0.6584517066
83	0.6579239119
84	0.6577643779
85	0.6576038759
86	0.6574047715
87	0.6572596991
88	0.6570498338
89	0.6566804345
90	0.6565321737
91	0.6564174481
92	0.6560178728
93	0.6557700314
94	0.6555321537
95	0.6553718225
96	0.6552806683
97	0.6552290276
98	0.6550809376
99	0.6549472524
