iter	Passed	Remaining
0	49	4853
1	50	2466
2	51	1670
3	52	1265
4	54	1026
5	55	866
6	56	748
7	57	658
8	58	589
9	59	532
10	60	487
11	61	450
12	62	419
13	63	392
14	64	366
15	66	346
16	67	327
17	68	311
18	69	294
19	69	279
20	70	264
21	70	250
22	71	238
23	72	229
24	73	220
25	74	211
26	75	203
27	76	196
28	77	190
29	78	182
30	78	174
31	79	167
32	79	161
33	79	155
34	80	150
35	81	145
36	82	140
37	83	136
38	85	133
39	85	128
40	86	124
41	87	120
42	87	116
43	88	113
44	90	110
45	90	106
46	91	102
47	91	99
48	91	95
49	92	92
50	92	89
51	94	86
52	94	83
53	95	81
54	96	79
55	98	77
56	99	74
57	99	72
58	100	69
59	100	67
60	101	64
61	102	62
62	103	60
63	104	58
64	104	56
65	105	54
66	105	52
67	106	49
68	106	47
69	107	46
70	108	44
71	108	42
72	109	40
73	109	38
74	110	36
75	110	34
76	111	33
77	111	31
78	112	29
79	112	28
80	113	26
81	114	25
82	114	23
83	115	21
84	115	20
85	116	18
86	117	17
87	118	16
88	118	14
89	119	13
90	119	11
91	119	10
92	120	9
93	121	7
94	121	6
95	122	5
96	122	3
97	123	2
98	124	1
99	125	0
